id,label

17801,4

17802,6

17803,4

17804,8

17805,3

17806,8

17807,10

17808,1

17809,2

17810,3

17811,12

17812,15

17813,0

17814,12

17815,5

17816,4

17817,0

17818,1

17819,5

17820,12

17821,14

17822,9

17823,7

17824,13

17825,3

17826,2

17827,7

17828,3

17829,8

17830,13

17831,2

17832,0

17833,8

17834,10

17835,0

17836,6

17837,1

17838,8

17839,9

17840,11

17841,4

17842,13

17843,12

17844,3

17845,2

17846,6

17847,1

17848,2

17849,0

17850,2

17851,10

17852,1

17853,10

17854,0

17855,11

17856,9

17857,15

17858,8

17859,13

17860,10

17861,2

17862,11

17863,4

17864,15

17865,4

17866,8

17867,1

17868,7

17869,8

17870,5

17871,5

17872,5

17873,10

17874,8

17875,4

17876,9

17877,4

17878,7

17879,11

17880,0

17881,4

17882,15

17883,0

17884,8

17885,7

17886,13

17887,11

17888,10

17889,12

17890,4

17891,12

17892,15

17893,13

17894,0

17895,1

17896,4

17897,10

17898,1

17899,7

17900,3

17901,15

17902,11

17903,1

17904,5

17905,7

17906,0

17907,10

17908,9

17909,9

17910,0

17911,7

17912,5

17913,1

17914,14

17915,2

17916,4

17917,11

17918,0

17919,11

17920,1

17921,1

17922,5

17923,3

17924,9

17925,7

17926,11

17927,14

17928,6

17929,4

17930,6

17931,8

17932,12

17933,14

17934,11

17935,10

17936,3

17937,8

17938,1

17939,1

17940,14

17941,6

17942,7

17943,2

17944,3

17945,8

17946,9

17947,9

17948,10

17949,5

17950,14

17951,5

17952,12

17953,10

17954,1

17955,1

17956,8

17957,15

17958,5

17959,1

17960,15

17961,3

17962,1

17963,15

17964,6

17965,7

17966,11

17967,4

17968,10

17969,1

17970,12

17971,10

17972,10

17973,10

17974,7

17975,3

17976,0

17977,10

17978,0

17979,0

17980,8

17981,7

17982,1

17983,3

17984,2

17985,3

17986,3

17987,12

17988,8

17989,0

17990,2

17991,9

17992,15

17993,15

17994,2

17995,5

17996,2

17997,2

17998,9

17999,8

18000,7

18001,5

18002,3

18003,1

18004,14

18005,1

18006,1

18007,10

18008,1

18009,4

18010,4

18011,2

18012,12

18013,9

18014,7

18015,4

18016,10

18017,5

18018,3

18019,11

18020,13

18021,13

18022,5

18023,8

18024,8

18025,1

18026,0

18027,12

18028,4

18029,3

18030,13

18031,9

18032,15

18033,4

18034,11

18035,2

18036,6

18037,7

18038,5

18039,3

18040,11

18041,9

18042,3

18043,2

18044,13

18045,14

18046,10

18047,8

18048,0

18049,13

18050,4

18051,9

18052,8

18053,4

18054,11

18055,1

18056,8

18057,9

18058,0

18059,6

18060,14

18061,12

18062,0

18063,0

18064,14

18065,9

18066,7

18067,12

18068,4

18069,5

18070,4

18071,3

18072,2

18073,5

18074,15

18075,1

18076,6

18077,9

18078,2

18079,10

18080,10

18081,8

18082,5

18083,3

18084,3

18085,1

18086,2

18087,2

18088,11

18089,15

18090,9

18091,3

18092,1

18093,6

18094,6

18095,0

18096,7

18097,10

18098,0

18099,4

18100,15

18101,7

18102,2

18103,15

18104,1

18105,0

18106,8

18107,4

18108,14

18109,10

18110,9

18111,3

18112,0

18113,10

18114,15

18115,5

18116,1

18117,6

18118,8

18119,3

18120,4

18121,11

18122,6

18123,6

18124,3

18125,5

18126,5

18127,10

18128,11

18129,0

18130,12

18131,12

18132,10

18133,7

18134,1

18135,15

18136,0

18137,14

18138,3

18139,11

18140,4

18141,14

18142,13

18143,4

18144,9

18145,1

18146,4

18147,15

18148,12

18149,1

18150,0

18151,3

18152,9

18153,1

18154,14

18155,4

18156,12

18157,12

18158,0

18159,10

18160,8

18161,6

18162,15

18163,0

18164,0

18165,8

18166,11

18167,13

18168,13

18169,3

18170,3

18171,14

18172,5

18173,1

18174,2

18175,13

18176,1

18177,9

18178,10

18179,10

18180,7

18181,1

18182,13

18183,9

18184,3

18185,4

18186,10

18187,2

18188,12

18189,14

18190,7

18191,5

18192,10

18193,14

18194,4

18195,15

18196,2

18197,7

18198,1

18199,13

18200,3

18201,13

18202,2

18203,15

18204,12

18205,4

18206,2

18207,9

18208,7

18209,3

18210,14

18211,10

18212,6

18213,7

18214,1

18215,8

18216,1

18217,14

18218,4

18219,3

18220,10

18221,6

18222,0

18223,0

18224,0

18225,4

18226,11

18227,5

18228,9

18229,2

18230,2

18231,3

18232,2

18233,15

18234,9

18235,0

18236,5

18237,8

18238,6

18239,12

18240,12

18241,0

18242,11

18243,1

18244,4

18245,14

18246,9

18247,3

18248,14

18249,1

18250,11

18251,10

18252,11

18253,7

18254,11

18255,12

18256,15

18257,4

18258,11

18259,2

18260,1

18261,4

18262,3

18263,11

18264,0

18265,8

18266,2

18267,4

18268,4

18269,7

18270,3

18271,9

18272,11

18273,12

18274,6

18275,4

18276,4

18277,6

18278,12

18279,1

18280,6

18281,2

18282,11

18283,5

18284,4

18285,15

18286,1

18287,4

18288,14

18289,6

18290,0

18291,9

18292,4

18293,5

18294,6

18295,9

18296,10

18297,2

18298,3

18299,13

18300,11

18301,7

18302,4

18303,5

18304,8

18305,15

18306,3

18307,8

18308,10

18309,0

18310,7

18311,5

18312,7

18313,8

18314,5

18315,8

18316,1

18317,2

18318,5

18319,14

18320,1

18321,5

18322,4

18323,0

18324,13

18325,0

18326,3

18327,1

18328,0

18329,0

18330,3

18331,12

18332,11

18333,6

18334,1

18335,3

18336,12

18337,12

18338,7

18339,7

18340,11

18341,4

18342,8

18343,1

